Id,SalePrice
1461,118366.58
1462,153343.82
1463,184158.0
1464,178431.0
1465,186533.79
1466,182161.12
1467,171701.0
1468,173722.42
1469,189853.38
1470,116042.93
1471,191571.65
1472,93136.58333333334
1473,89105.0
1474,144919.0
1475,124838.35
1476,333685.81
1477,246747.14
1478,278242.0
1479,334589.69
1480,454785.16
1481,314442.2
1482,201575.98
1483,200966.34
1484,162812.37
1485,173553.75
1486,205821.0
1487,282156.46
1488,251347.91
1489,202114.97
1490,237224.72
1491,186928.5
1492,111138.5
1493,186234.5
1494,285180.68
1495,226300.82
1496,222618.06
1497,194624.0
1498,152726.86
1499,152692.53666666668
1500,154127.83333333334
1501,173387.73
1502,149920.62000000002
1503,259100.66
1504,228593.78
1505,210360.78
1506,163191.05
1507,283636.7
1508,184398.12
1509,167658.75
1510,151812.5
1511,150989.0
1512,173615.0
1513,152820.6
1514,142998.0
1515,197106.0
1516,133636.34
1517,141691.43
1518,136719.0
1519,208202.0
1520,140370.0
1521,145914.5
1522,156947.0
1523,123494.66
1524,125703.01
1525,113159.5
1526,141425.5
1527,107443.8
1528,119450.83
1529,137465.75
1530,149106.0
1531,129811.0
1532,105026.1
1533,122109.71
1534,120806.0
1535,138610.0
1536,101464.2
1537,104653.0
1538,119995.0
1539,175587.58
1540,151197.85
1541,134092.1
1542,140227.0
1543,192221.0
1544,78688.8
1545,97146.0
1546,122124.34
1547,150169.84
1548,128305.0
1549,94032.66666666666
1550,147323.68
1551,108019.51
1552,144404.36
1553,158427.18
1554,111052.56
1555,177639.8
1556,112795.0
1557,125236.75
1558,83039.0
1559,126292.87
1560,123571.5
1561,165093.05
1562,114434.49
1563,114999.26
1564,155622.464
1565,166484.5
1566,211256.4
1567,90078.5
1568,207426.0
1569,146792.8
1570,134973.75
1571,135347.25
1572,123395.0
1573,264915.2
1574,145386.0
1575,208673.01
1576,221181.8
1577,200488.92
1578,123924.21
1579,147676.0
1580,189162.32
1581,155989.5
1582,121799.0
1583,298225.77
1584,254575.5
1585,141566.33333333334
1586,96734.11
1587,122161.18
1588,149423.5
1589,110978.5
1590,130062.16666666669
